case,result,upper,lower,time,pretime
re-random-k-CNF_rand-6-30-180-15.146.sdimacs.log,,9.072266e-01,9.072266e-01,0.12,0
re-random-k-CNF_rand-6-30-180-15.147.sdimacs.log,,9.686890e-01,9.686890e-01,0.25,0
re-random-k-CNF_rand-6-30-180-15.148.sdimacs.log,,9.204102e-01,9.204102e-01,0.25,0
re-random-k-CNF_rand-6-30-180-15.149.sdimacs.log,,9.649658e-01,9.649658e-01,0.25,0
re-random-k-CNF_rand-6-30-210-15.150.sdimacs.log,,9.947815e-01,9.947815e-01,0.25,0
re-random-k-CNF_rand-6-30-210-15.151.sdimacs.log,,9.833984e-01,9.833984e-01,0.26,0
re-random-k-CNF_rand-6-30-210-15.152.sdimacs.log,,9.596252e-01,9.596252e-01,0.24,0
re-random-k-CNF_rand-6-30-210-15.153.sdimacs.log,,9.545593e-01,9.545593e-01,0.25,0
re-random-k-CNF_rand-6-30-210-15.154.sdimacs.log,,9.645081e-01,9.645081e-01,0.26,0
re-random-k-CNF_rand-6-30-240-15.155.sdimacs.log,,9.797668e-01,9.797668e-01,0.25,0
re-random-k-CNF_rand-6-30-240-15.156.sdimacs.log,,9.121704e-01,9.121704e-01,0.25,0
re-random-k-CNF_rand-6-30-240-15.157.sdimacs.log,,9.832764e-01,9.832764e-01,0.27,0
re-random-k-CNF_rand-6-30-240-15.158.sdimacs.log,,9.543762e-01,9.543762e-01,0.27,0
re-random-k-CNF_rand-6-30-240-15.159.sdimacs.log,,9.482422e-01,9.482422e-01,0.25,0
re-random-k-CNF_rand-6-40-200-20.160.sdimacs.log,,9.651794e-01,9.651794e-01,0.48,0
re-random-k-CNF_rand-6-40-200-20.161.sdimacs.log,,9.891167e-01,9.891167e-01,0.90,0
re-random-k-CNF_rand-6-40-200-20.162.sdimacs.log,,9.591351e-01,9.591351e-01,0.57,0
re-random-k-CNF_rand-6-40-200-20.163.sdimacs.log,,9.980240e-01,9.980240e-01,0.46,0
re-random-k-CNF_rand-6-40-200-20.164.sdimacs.log,,9.220276e-01,9.220276e-01,0.67,0
re-random-k-CNF_rand-6-40-240-20.165.sdimacs.log,,9.704332e-01,9.704332e-01,2.68,0
re-random-k-CNF_rand-6-40-240-20.166.sdimacs.log,,9.670181e-01,9.670181e-01,1.19,0
re-random-k-CNF_rand-6-40-240-20.167.sdimacs.log,,9.934492e-01,9.934492e-01,0.91,0
re-random-k-CNF_rand-6-40-240-20.168.sdimacs.log,,9.822245e-01,9.822245e-01,1.12,0
re-random-k-CNF_rand-6-40-240-20.169.sdimacs.log,,9.241915e-01,9.241915e-01,1.12,0
re-random-k-CNF_rand-6-40-280-20.170.sdimacs.log,,9.349937e-01,9.349937e-01,3.56,0
re-random-k-CNF_rand-6-40-280-20.171.sdimacs.log,,9.289131e-01,9.289131e-01,2.83,0
re-random-k-CNF_rand-6-40-280-20.172.sdimacs.log,,9.976721e-01,9.976721e-01,2.22,0
re-random-k-CNF_rand-6-40-280-20.173.sdimacs.log,,9.192648e-01,9.192648e-01,4.42,0
re-random-k-CNF_rand-6-40-280-20.174.sdimacs.log,,9.363289e-01,9.363289e-01,3.72,0
re-random-k-CNF_rand-6-40-320-20.175.sdimacs.log,,8.700981e-01,8.700981e-01,5.91,0
re-random-k-CNF_rand-6-40-320-20.176.sdimacs.log,,9.781332e-01,9.781332e-01,5.30,0
re-random-k-CNF_rand-6-40-320-20.177.sdimacs.log,,9.168234e-01,9.168234e-01,6.40,0
re-random-k-CNF_rand-6-40-320-20.178.sdimacs.log,,9.002275e-01,9.002275e-01,7.75,0
re-random-k-CNF_rand-6-40-320-20.179.sdimacs.log,,9.783831e-01,9.783831e-01,6.00,0
re-random-k-CNF_rand-6-50-250-25.180.sdimacs.log,,9.516248e-01,9.516248e-01,8.84,0
re-random-k-CNF_rand-6-50-250-25.181.sdimacs.log,,9.812682e-01,9.812682e-01,7.52,0
re-random-k-CNF_rand-6-50-250-25.182.sdimacs.log,,9.586907e-01,9.586907e-01,10.61,0
re-random-k-CNF_rand-6-50-250-25.183.sdimacs.log,,9.610111e-01,9.610111e-01,15.62,0
re-random-k-CNF_rand-6-50-250-25.184.sdimacs.log,,9.632843e-01,9.632843e-01,11.79,0
re-random-k-CNF_rand-6-50-300-25.185.sdimacs.log,,9.478110e-01,9.478110e-01,33.27,0
re-random-k-CNF_rand-6-50-300-25.186.sdimacs.log,,9.492718e-01,9.492718e-01,22.94,0
re-random-k-CNF_rand-6-50-300-25.187.sdimacs.log,,9.311769e-01,9.311769e-01,97.89,0
re-random-k-CNF_rand-6-50-300-25.188.sdimacs.log,,9.484035e-01,9.484035e-01,23.08,0
re-random-k-CNF_rand-6-50-300-25.189.sdimacs.log,,9.225471e-01,9.225471e-01,46.32,0
re-random-k-CNF_rand-6-50-350-25.190.sdimacs.log,,9.171642e-01,9.171642e-01,145.13,0
re-random-k-CNF_rand-6-50-350-25.191.sdimacs.log,,9.406127e-01,9.406127e-01,224.83,0
re-random-k-CNF_rand-6-50-350-25.192.sdimacs.log,,8.984601e-01,8.984601e-01,151.26,0
re-random-k-CNF_rand-6-50-350-25.193.sdimacs.log,,9.173067e-01,9.173067e-01,163.73,0
re-random-k-CNF_rand-6-50-350-25.194.sdimacs.log,,9.264728e-01,9.264728e-01,198.47,0
re-random-k-CNF_rand-6-50-400-25.195.sdimacs.log,,8.881903e-01,8.881903e-01,788.32,0
re-random-k-CNF_rand-6-50-400-25.196.sdimacs.log,,9.233642e-01,9.233642e-01,1068.16,0
re-random-k-CNF_rand-6-50-400-25.197.sdimacs.log,,9.700565e-01,9.700565e-01,529.60,0
re-random-k-CNF_rand-6-50-400-25.198.sdimacs.log,,8.856957e-01,8.856957e-01,748.42,0
re-random-k-CNF_rand-6-50-400-25.199.sdimacs.log,,9.198529e-01,9.198529e-01,1209.57,0
re-random-k-CNF_rand-7-10-60-5.100.sdimacs.log,,1.000000e+00,1.000000e+00,0.10,0
re-random-k-CNF_rand-7-10-60-5.101.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-7-10-60-5.102.sdimacs.log,,1.000000e+00,1.000000e+00,0.06,0
re-random-k-CNF_rand-7-10-60-5.103.sdimacs.log,,1.000000e+00,1.000000e+00,0.06,0
re-random-k-CNF_rand-7-10-60-5.104.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-7-10-70-5.105.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-7-10-70-5.106.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-7-10-70-5.107.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-7-10-70-5.108.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-7-10-70-5.109.sdimacs.log,,1.000000e+00,1.000000e+00,0.06,0
re-random-k-CNF_rand-7-10-80-5.110.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-7-10-80-5.111.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-7-10-80-5.112.sdimacs.log,,1.000000e+00,1.000000e+00,0.06,0
re-random-k-CNF_rand-7-10-80-5.113.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-7-10-80-5.114.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-7-10-90-5.115.sdimacs.log,,1.000000e+00,1.000000e+00,0.06,0
re-random-k-CNF_rand-7-10-90-5.116.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-7-10-90-5.117.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-7-10-90-5.118.sdimacs.log,,1.000000e+00,1.000000e+00,0.06,0
re-random-k-CNF_rand-7-10-90-5.119.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-7-20-120-10.120.sdimacs.log,,9.921875e-01,9.921875e-01,0.07,0
re-random-k-CNF_rand-7-20-120-10.121.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-7-20-120-10.122.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-7-20-120-10.123.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-7-20-120-10.124.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-7-20-140-10.125.sdimacs.log,,9.921875e-01,9.921875e-01,0.08,0
re-random-k-CNF_rand-7-20-140-10.126.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-7-20-140-10.127.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-7-20-140-10.128.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-7-20-140-10.129.sdimacs.log,,1.000000e+00,1.000000e+00,0.10,0
re-random-k-CNF_rand-7-20-160-10.130.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-7-20-160-10.131.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-7-20-160-10.132.sdimacs.log,,1.000000e+00,1.000000e+00,0.09,0
re-random-k-CNF_rand-7-20-160-10.133.sdimacs.log,,9.980469e-01,9.980469e-01,0.08,0
re-random-k-CNF_rand-7-20-160-10.134.sdimacs.log,,9.921875e-01,9.921875e-01,0.08,0
re-random-k-CNF_rand-7-20-180-10.135.sdimacs.log,,9.921875e-01,9.921875e-01,0.08,0
re-random-k-CNF_rand-7-20-180-10.136.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-7-20-180-10.137.sdimacs.log,,9.921875e-01,9.921875e-01,0.08,0
re-random-k-CNF_rand-7-20-180-10.138.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-7-20-180-10.139.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-7-30-180-15.140.sdimacs.log,,9.999390e-01,9.999390e-01,0.10,0
re-random-k-CNF_rand-7-30-180-15.141.sdimacs.log,,9.916992e-01,9.916992e-01,0.12,0
re-random-k-CNF_rand-7-30-180-15.142.sdimacs.log,,9.921875e-01,9.921875e-01,0.10,0
re-random-k-CNF_rand-7-30-180-15.143.sdimacs.log,,9.921875e-01,9.921875e-01,0.10,0
re-random-k-CNF_rand-7-30-180-15.144.sdimacs.log,,9.921875e-01,9.921875e-01,0.11,0
re-random-k-CNF_rand-7-30-210-15.145.sdimacs.log,,1.000000e+00,1.000000e+00,0.10,0
re-random-k-CNF_rand-7-30-210-15.146.sdimacs.log,,1.000000e+00,1.000000e+00,0.10,0
re-random-k-CNF_rand-7-30-210-15.147.sdimacs.log,,1.000000e+00,1.000000e+00,0.11,0
re-random-k-CNF_rand-7-30-210-15.148.sdimacs.log,,9.844971e-01,9.844971e-01,0.13,0
re-random-k-CNF_rand-7-30-210-15.149.sdimacs.log,,9.921875e-01,9.921875e-01,0.11,0
re-random-k-CNF_rand-7-30-240-15.150.sdimacs.log,,1.000000e+00,1.000000e+00,0.12,0
re-random-k-CNF_rand-7-30-240-15.151.sdimacs.log,,9.843750e-01,9.843750e-01,0.25,0
re-random-k-CNF_rand-7-30-240-15.152.sdimacs.log,,1.000000e+00,1.000000e+00,0.25,0
re-random-k-CNF_rand-7-30-240-15.153.sdimacs.log,,1.000000e+00,1.000000e+00,0.25,0
re-random-k-CNF_rand-7-30-240-15.154.sdimacs.log,,9.921875e-01,9.921875e-01,0.25,0
re-random-k-CNF_rand-7-30-270-15.155.sdimacs.log,,9.921875e-01,9.921875e-01,0.27,0
re-random-k-CNF_rand-7-30-270-15.156.sdimacs.log,,9.919434e-01,9.919434e-01,0.25,0
re-random-k-CNF_rand-7-30-270-15.157.sdimacs.log,,9.685059e-01,9.685059e-01,0.25,0
re-random-k-CNF_rand-7-30-270-15.158.sdimacs.log,,9.915161e-01,9.915161e-01,0.25,0
re-random-k-CNF_rand-7-30-270-15.159.sdimacs.log,,9.980469e-01,9.980469e-01,0.26,0
re-random-k-CNF_rand-7-40-240-20.160.sdimacs.log,,1.000000e+00,1.000000e+00,0.28,0
re-random-k-CNF_rand-7-40-240-20.161.sdimacs.log,,1.000000e+00,1.000000e+00,0.29,0
re-random-k-CNF_rand-7-40-240-20.162.sdimacs.log,,9.838867e-01,9.838867e-01,0.47,0
re-random-k-CNF_rand-7-40-240-20.163.sdimacs.log,,9.843178e-01,9.843178e-01,0.47,0
re-random-k-CNF_rand-7-40-240-20.164.sdimacs.log,,9.921570e-01,9.921570e-01,0.47,0
re-random-k-CNF_rand-7-40-280-20.165.sdimacs.log,,9.902344e-01,9.902344e-01,0.48,0
re-random-k-CNF_rand-7-40-280-20.166.sdimacs.log,,9.998779e-01,9.998779e-01,0.67,0
re-random-k-CNF_rand-7-40-280-20.167.sdimacs.log,,9.843750e-01,9.843750e-01,0.70,0
re-random-k-CNF_rand-7-40-280-20.168.sdimacs.log,,9.985352e-01,9.985352e-01,0.91,0
re-random-k-CNF_rand-7-40-280-20.169.sdimacs.log,,9.921188e-01,9.921188e-01,0.90,0
re-random-k-CNF_rand-7-40-320-20.170.sdimacs.log,,9.921799e-01,9.921799e-01,1.18,0
re-random-k-CNF_rand-7-40-320-20.171.sdimacs.log,,9.768066e-01,9.768066e-01,0.89,0
re-random-k-CNF_rand-7-40-320-20.172.sdimacs.log,,9.844589e-01,9.844589e-01,1.63,0
re-random-k-CNF_rand-7-40-320-20.173.sdimacs.log,,9.921875e-01,9.921875e-01,1.15,0
re-random-k-CNF_rand-7-40-320-20.174.sdimacs.log,,9.987793e-01,9.987793e-01,0.97,0
re-random-k-CNF_rand-7-40-360-20.175.sdimacs.log,,9.981413e-01,9.981413e-01,2.67,0
re-random-k-CNF_rand-7-40-360-20.176.sdimacs.log,,9.843750e-01,9.843750e-01,1.43,0
re-random-k-CNF_rand-7-40-360-20.177.sdimacs.log,,9.842262e-01,9.842262e-01,1.86,0
re-random-k-CNF_rand-7-40-360-20.178.sdimacs.log,,9.838867e-01,9.838867e-01,1.99,0
re-random-k-CNF_rand-7-40-360-20.179.sdimacs.log,,9.678459e-01,9.678459e-01,1.82,0
re-random-k-CNF_rand-7-50-300-25.180.sdimacs.log,,9.843740e-01,9.843740e-01,3.58,0
re-random-k-CNF_rand-7-50-300-25.181.sdimacs.log,,9.921875e-01,9.921875e-01,5.04,0
re-random-k-CNF_rand-7-50-300-25.182.sdimacs.log,,9.999847e-01,9.999847e-01,2.28,0
re-random-k-CNF_rand-7-50-300-25.183.sdimacs.log,,9.754715e-01,9.754715e-01,3.48,0
re-random-k-CNF_rand-7-50-300-25.184.sdimacs.log,,1.000000e+00,1.000000e+00,4.60,0
re-random-k-CNF_rand-7-50-350-25.185.sdimacs.log,,9.755843e-01,9.755843e-01,11.85,0
re-random-k-CNF_rand-7-50-350-25.186.sdimacs.log,,9.766846e-01,9.766846e-01,9.73,0
re-random-k-CNF_rand-7-50-350-25.187.sdimacs.log,,9.835205e-01,9.835205e-01,8.60,0
re-random-k-CNF_rand-7-50-350-25.188.sdimacs.log,,9.837646e-01,9.837646e-01,17.15,0
re-random-k-CNF_rand-7-50-350-25.189.sdimacs.log,,9.759521e-01,9.759521e-01,9.13,0
re-random-k-CNF_rand-7-50-400-25.190.sdimacs.log,,9.748325e-01,9.748325e-01,17.50,0
re-random-k-CNF_rand-7-50-400-25.191.sdimacs.log,,9.900236e-01,9.900236e-01,32.08,0
re-random-k-CNF_rand-7-50-400-25.192.sdimacs.log,,9.829863e-01,9.829863e-01,17.15,0
re-random-k-CNF_rand-7-50-400-25.193.sdimacs.log,,9.828720e-01,9.828720e-01,25.51,0
re-random-k-CNF_rand-7-50-400-25.194.sdimacs.log,,9.999962e-01,9.999962e-01,30.97,0
re-random-k-CNF_rand-7-50-450-25.195.sdimacs.log,,9.830795e-01,9.830795e-01,70.07,0
re-random-k-CNF_rand-7-50-450-25.196.sdimacs.log,,9.916561e-01,9.916561e-01,60.62,0
re-random-k-CNF_rand-7-50-450-25.197.sdimacs.log,,9.668330e-01,9.668330e-01,109.88,0
re-random-k-CNF_rand-7-50-450-25.198.sdimacs.log,,9.763960e-01,9.763960e-01,100.81,0
re-random-k-CNF_rand-7-50-450-25.199.sdimacs.log,,9.765416e-01,9.765416e-01,41.98,0
re-random-k-CNF_rand-8-10-100-5.115.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-8-10-100-5.116.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-8-10-100-5.117.sdimacs.log,,1.000000e+00,1.000000e+00,0.08,0
re-random-k-CNF_rand-8-10-100-5.118.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-8-10-100-5.119.sdimacs.log,,1.000000e+00,1.000000e+00,0.10,0
re-random-k-CNF_rand-8-10-70-5.100.sdimacs.log,,1.000000e+00,1.000000e+00,0.06,0
re-random-k-CNF_rand-8-10-70-5.101.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-8-10-70-5.102.sdimacs.log,,1.000000e+00,1.000000e+00,0.06,0
re-random-k-CNF_rand-8-10-70-5.103.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-8-10-70-5.104.sdimacs.log,,1.000000e+00,1.000000e+00,0.08,0
re-random-k-CNF_rand-8-10-80-5.105.sdimacs.log,,1.000000e+00,1.000000e+00,0.06,0
re-random-k-CNF_rand-8-10-80-5.106.sdimacs.log,,1.000000e+00,1.000000e+00,0.08,0
re-random-k-CNF_rand-8-10-80-5.107.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-8-10-80-5.108.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-8-10-80-5.109.sdimacs.log,,1.000000e+00,1.000000e+00,0.10,0
re-random-k-CNF_rand-8-10-90-5.110.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-8-10-90-5.111.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-8-10-90-5.112.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-8-10-90-5.113.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-8-10-90-5.114.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-8-20-140-10.120.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-8-20-140-10.121.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-8-20-140-10.122.sdimacs.log,,1.000000e+00,1.000000e+00,0.09,0
re-random-k-CNF_rand-8-20-140-10.123.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-8-20-140-10.124.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-8-20-160-10.125.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-8-20-160-10.126.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-8-20-160-10.127.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-8-20-160-10.128.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-8-20-160-10.129.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-8-20-180-10.130.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-8-20-180-10.131.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-8-20-180-10.132.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-8-20-180-10.133.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-8-20-180-10.134.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-8-20-200-10.135.sdimacs.log,,1.000000e+00,1.000000e+00,0.09,0
re-random-k-CNF_rand-8-20-200-10.136.sdimacs.log,,9.960938e-01,9.960938e-01,0.08,0
re-random-k-CNF_rand-8-20-200-10.137.sdimacs.log,,1.000000e+00,1.000000e+00,0.09,0
re-random-k-CNF_rand-8-20-200-10.138.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-8-20-200-10.139.sdimacs.log,,9.960938e-01,9.960938e-01,0.08,0
re-random-k-CNF_rand-8-30-210-15.140.sdimacs.log,,1.000000e+00,1.000000e+00,0.09,0
re-random-k-CNF_rand-8-30-210-15.141.sdimacs.log,,1.000000e+00,1.000000e+00,0.08,0
re-random-k-CNF_rand-8-30-210-15.142.sdimacs.log,,1.000000e+00,1.000000e+00,0.08,0
re-random-k-CNF_rand-8-30-210-15.143.sdimacs.log,,1.000000e+00,1.000000e+00,0.09,0
re-random-k-CNF_rand-8-30-210-15.144.sdimacs.log,,9.921875e-01,9.921875e-01,0.09,0
re-random-k-CNF_rand-8-30-240-15.145.sdimacs.log,,1.000000e+00,1.000000e+00,0.10,0
re-random-k-CNF_rand-8-30-240-15.146.sdimacs.log,,1.000000e+00,1.000000e+00,0.10,0
re-random-k-CNF_rand-8-30-240-15.147.sdimacs.log,,1.000000e+00,1.000000e+00,0.11,0
re-random-k-CNF_rand-8-30-240-15.148.sdimacs.log,,1.000000e+00,1.000000e+00,0.10,0
re-random-k-CNF_rand-8-30-240-15.149.sdimacs.log,,1.000000e+00,1.000000e+00,0.09,0
re-random-k-CNF_rand-8-30-270-15.150.sdimacs.log,,1.000000e+00,1.000000e+00,0.12,0
re-random-k-CNF_rand-8-30-270-15.151.sdimacs.log,,9.921875e-01,9.921875e-01,0.25,0
re-random-k-CNF_rand-8-30-270-15.152.sdimacs.log,,1.000000e+00,1.000000e+00,0.11,0
re-random-k-CNF_rand-8-30-270-15.153.sdimacs.log,,1.000000e+00,1.000000e+00,0.12,0
re-random-k-CNF_rand-8-30-270-15.154.sdimacs.log,,1.000000e+00,1.000000e+00,0.12,0
re-random-k-CNF_rand-8-30-300-15.155.sdimacs.log,,1.000000e+00,1.000000e+00,0.24,0
re-random-k-CNF_rand-8-30-300-15.156.sdimacs.log,,1.000000e+00,1.000000e+00,0.26,0
re-random-k-CNF_rand-8-30-300-15.157.sdimacs.log,,9.960938e-01,9.960938e-01,0.25,0
re-random-k-CNF_rand-8-30-300-15.158.sdimacs.log,,1.000000e+00,1.000000e+00,0.24,0
re-random-k-CNF_rand-8-30-300-15.159.sdimacs.log,,1.000000e+00,1.000000e+00,0.26,0
re-random-k-CNF_rand-8-40-280-20.160.sdimacs.log,,1.000000e+00,1.000000e+00,0.27,0
re-random-k-CNF_rand-8-40-280-20.161.sdimacs.log,,1.000000e+00,1.000000e+00,0.24,0
re-random-k-CNF_rand-8-40-280-20.162.sdimacs.log,,9.960938e-01,9.960938e-01,0.25,0
re-random-k-CNF_rand-8-40-280-20.163.sdimacs.log,,9.960938e-01,9.960938e-01,0.25,0
re-random-k-CNF_rand-8-40-280-20.164.sdimacs.log,,1.000000e+00,1.000000e+00,0.26,0
re-random-k-CNF_rand-8-40-320-20.165.sdimacs.log,,9.960938e-01,9.960938e-01,0.46,0
re-random-k-CNF_rand-8-40-320-20.166.sdimacs.log,,9.958496e-01,9.958496e-01,0.52,0
re-random-k-CNF_rand-8-40-320-20.167.sdimacs.log,,9.999695e-01,9.999695e-01,0.47,0
re-random-k-CNF_rand-8-40-320-20.168.sdimacs.log,,9.921875e-01,9.921875e-01,0.55,0
re-random-k-CNF_rand-8-40-320-20.169.sdimacs.log,,1.000000e+00,1.000000e+00,0.46,0
re-random-k-CNF_rand-8-40-360-20.170.sdimacs.log,,1.000000e+00,1.000000e+00,0.68,0
re-random-k-CNF_rand-8-40-360-20.171.sdimacs.log,,1.000000e+00,1.000000e+00,0.74,0
re-random-k-CNF_rand-8-40-360-20.172.sdimacs.log,,1.000000e+00,1.000000e+00,0.71,0
re-random-k-CNF_rand-8-40-360-20.173.sdimacs.log,,9.960938e-01,9.960938e-01,0.67,0
re-random-k-CNF_rand-8-40-360-20.174.sdimacs.log,,1.000000e+00,1.000000e+00,0.71,0
re-random-k-CNF_rand-8-40-400-20.175.sdimacs.log,,1.000000e+00,1.000000e+00,1.12,0
re-random-k-CNF_rand-8-40-400-20.176.sdimacs.log,,1.000000e+00,1.000000e+00,1.14,0
re-random-k-CNF_rand-8-40-400-20.177.sdimacs.log,,1.000000e+00,1.000000e+00,0.67,0
re-random-k-CNF_rand-8-40-400-20.178.sdimacs.log,,9.995117e-01,9.995117e-01,1.12,0
re-random-k-CNF_rand-8-40-400-20.179.sdimacs.log,,1.000000e+00,1.000000e+00,0.91,0
re-random-k-CNF_rand-8-50-350-25.180.sdimacs.log,,1.000000e+00,1.000000e+00,2.71,0
re-random-k-CNF_rand-8-50-350-25.181.sdimacs.log,,9.960938e-01,9.960938e-01,1.75,0
re-random-k-CNF_rand-8-50-350-25.182.sdimacs.log,,1.000000e+00,1.000000e+00,1.10,0
re-random-k-CNF_rand-8-50-350-25.183.sdimacs.log,,1.000000e+00,1.000000e+00,1.98,0
re-random-k-CNF_rand-8-50-350-25.184.sdimacs.log,,9.960938e-01,9.960938e-01,1.34,0
re-random-k-CNF_rand-8-50-400-25.185.sdimacs.log,,9.960938e-01,9.960938e-01,5.57,0
re-random-k-CNF_rand-8-50-400-25.186.sdimacs.log,,9.912033e-01,9.912033e-01,2.66,0
re-random-k-CNF_rand-8-50-400-25.187.sdimacs.log,,1.000000e+00,1.000000e+00,2.97,0
re-random-k-CNF_rand-8-50-400-25.188.sdimacs.log,,1.000000e+00,1.000000e+00,3.08,0
re-random-k-CNF_rand-8-50-400-25.189.sdimacs.log,,9.845581e-01,9.845581e-01,3.33,0
re-random-k-CNF_rand-8-50-450-25.190.sdimacs.log,,9.922485e-01,9.922485e-01,6.81,0
re-random-k-CNF_rand-8-50-450-25.191.sdimacs.log,,9.919434e-01,9.919434e-01,5.75,0
re-random-k-CNF_rand-8-50-450-25.192.sdimacs.log,,9.960938e-01,9.960938e-01,6.66,0
re-random-k-CNF_rand-8-50-450-25.193.sdimacs.log,,9.882812e-01,9.882812e-01,8.26,0
re-random-k-CNF_rand-8-50-450-25.194.sdimacs.log,,1.000000e+00,1.000000e+00,5.25,0
re-random-k-CNF_rand-8-50-500-25.195.sdimacs.log,,9.960938e-01,9.960938e-01,11.20,0
re-random-k-CNF_rand-8-50-500-25.196.sdimacs.log,,9.960938e-01,9.960938e-01,13.94,0
re-random-k-CNF_rand-8-50-500-25.197.sdimacs.log,,1.000000e+00,1.000000e+00,16.04,0
re-random-k-CNF_rand-8-50-500-25.198.sdimacs.log,,9.882965e-01,9.882965e-01,13.32,0
re-random-k-CNF_rand-8-50-500-25.199.sdimacs.log,,9.960938e-01,9.960938e-01,16.22,0
re-random-k-CNF_rand-9-10-100-5.110.sdimacs.log,,1.000000e+00,1.000000e+00,0.08,0
re-random-k-CNF_rand-9-10-100-5.111.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-9-10-100-5.112.sdimacs.log,,1.000000e+00,1.000000e+00,0.08,0
re-random-k-CNF_rand-9-10-100-5.113.sdimacs.log,,1.000000e+00,1.000000e+00,0.08,0
