case,result,ratio,time,pretime
re-random-k-CNF_rand-7-30-270-15.157.sdimacs.log,SATISFIABLE,9.685059e-01,53.33,0
re-random-k-CNF_rand-7-30-270-15.158.sdimacs.log,SATISFIABLE,9.915161e-01,47.53,0
re-random-k-CNF_rand-7-30-270-15.159.sdimacs.log,SATISFIABLE,9.980469e-01,42.02,0
re-random-k-CNF_rand-7-40-240-20.160.sdimacs.log,,-1,3629.13,0
re-random-k-CNF_rand-7-40-240-20.161.sdimacs.log,,-1,3610.65,0
re-random-k-CNF_rand-7-40-240-20.162.sdimacs.log,,-1,3638.31,0
re-random-k-CNF_rand-7-40-240-20.163.sdimacs.log,,-1,3637.89,0
re-random-k-CNF_rand-7-40-240-20.164.sdimacs.log,,-1,3603.25,0
re-random-k-CNF_rand-7-40-280-20.165.sdimacs.log,,-1,3602.32,0
re-random-k-CNF_rand-7-40-280-20.166.sdimacs.log,,-1,3601.80,0
re-random-k-CNF_rand-7-40-280-20.167.sdimacs.log,,-1,3601.66,0
re-random-k-CNF_rand-7-40-280-20.168.sdimacs.log,,-1,3601.66,0
re-random-k-CNF_rand-7-40-280-20.169.sdimacs.log,,-1,3601.77,0
re-random-k-CNF_rand-7-40-320-20.170.sdimacs.log,,-1,3601.78,0
re-random-k-CNF_rand-7-40-320-20.171.sdimacs.log,,-1,3601.74,0
re-random-k-CNF_rand-7-40-320-20.172.sdimacs.log,,-1,3601.86,0
re-random-k-CNF_rand-7-40-320-20.173.sdimacs.log,,-1,3601.78,0
re-random-k-CNF_rand-7-40-320-20.174.sdimacs.log,,-1,3601.78,0
re-random-k-CNF_rand-7-40-360-20.175.sdimacs.log,,-1,3601.70,0
re-random-k-CNF_rand-7-40-360-20.176.sdimacs.log,,-1,3601.83,0
re-random-k-CNF_rand-7-40-360-20.177.sdimacs.log,,-1,3658.75,0
re-random-k-CNF_rand-7-40-360-20.178.sdimacs.log,,-1,3641.48,0
re-random-k-CNF_rand-7-40-360-20.179.sdimacs.log,,-1,3645.24,0
re-random-k-CNF_rand-7-50-300-25.180.sdimacs.log,,-1,328.40,0
re-random-k-CNF_rand-7-50-300-25.181.sdimacs.log,,-1,335.76,0
re-random-k-CNF_rand-7-50-300-25.182.sdimacs.log,,-1,551.43,0
re-random-k-CNF_rand-7-50-300-25.183.sdimacs.log,,-1,424.89,0
re-random-k-CNF_rand-7-50-300-25.184.sdimacs.log,,-1,614.53,0
re-random-k-CNF_rand-7-50-350-25.185.sdimacs.log,,-1,421.29,0
re-random-k-CNF_rand-7-50-350-25.186.sdimacs.log,,-1,512.06,0
re-random-k-CNF_rand-7-50-350-25.187.sdimacs.log,,-1,486.47,0
re-random-k-CNF_rand-7-50-350-25.188.sdimacs.log,MO,-1,1366.82,0
re-random-k-CNF_rand-7-50-350-25.189.sdimacs.log,MO,-1,1183.38,0
re-random-k-CNF_rand-7-50-400-25.190.sdimacs.log,,-1,450.17,0
re-random-k-CNF_rand-7-50-400-25.191.sdimacs.log,,-1,472.51,0
re-random-k-CNF_rand-7-50-400-25.192.sdimacs.log,,-1,389.31,0
re-random-k-CNF_rand-7-50-400-25.193.sdimacs.log,,-1,431.53,0
re-random-k-CNF_rand-7-50-400-25.194.sdimacs.log,,-1,523.39,0
re-random-k-CNF_rand-7-50-450-25.195.sdimacs.log,MO,-1,652.90,0
re-random-k-CNF_rand-7-50-450-25.196.sdimacs.log,MO,-1,602.98,0
re-random-k-CNF_rand-7-50-450-25.197.sdimacs.log,,-1,273.33,0
re-random-k-CNF_rand-7-50-450-25.198.sdimacs.log,MO,-1,586.06,0
re-random-k-CNF_rand-7-50-450-25.199.sdimacs.log,,-1,96.09,0
re-random-k-CNF_rand-8-10-100-5.115.sdimacs.log,SATISFIABLE,1.000000e+00,1.48,0
re-random-k-CNF_rand-8-10-100-5.116.sdimacs.log,SATISFIABLE,1.000000e+00,0.10,0
re-random-k-CNF_rand-8-10-100-5.117.sdimacs.log,SATISFIABLE,1.000000e+00,0.13,0
re-random-k-CNF_rand-8-10-100-5.118.sdimacs.log,SATISFIABLE,1.000000e+00,0.12,0
re-random-k-CNF_rand-8-10-100-5.119.sdimacs.log,SATISFIABLE,1.000000e+00,0.10,0
re-random-k-CNF_rand-8-10-70-5.100.sdimacs.log,SATISFIABLE,1.000000e+00,0.11,0
re-random-k-CNF_rand-8-10-70-5.101.sdimacs.log,SATISFIABLE,1.000000e+00,0.10,0
re-random-k-CNF_rand-8-10-70-5.102.sdimacs.log,SATISFIABLE,1.000000e+00,0.10,0
re-random-k-CNF_rand-8-10-70-5.103.sdimacs.log,SATISFIABLE,1.000000e+00,0.09,0
re-random-k-CNF_rand-8-10-70-5.104.sdimacs.log,SATISFIABLE,1.000000e+00,0.10,0
re-random-k-CNF_rand-8-10-80-5.105.sdimacs.log,SATISFIABLE,1.000000e+00,0.10,0
re-random-k-CNF_rand-8-10-80-5.106.sdimacs.log,SATISFIABLE,1.000000e+00,0.10,0
re-random-k-CNF_rand-8-10-80-5.107.sdimacs.log,SATISFIABLE,1.000000e+00,0.10,0
re-random-k-CNF_rand-8-10-80-5.108.sdimacs.log,SATISFIABLE,1.000000e+00,0.09,0
re-random-k-CNF_rand-8-10-80-5.109.sdimacs.log,SATISFIABLE,1.000000e+00,0.12,0
re-random-k-CNF_rand-8-10-90-5.110.sdimacs.log,SATISFIABLE,1.000000e+00,0.12,0
re-random-k-CNF_rand-8-10-90-5.111.sdimacs.log,SATISFIABLE,1.000000e+00,0.10,0
re-random-k-CNF_rand-8-10-90-5.112.sdimacs.log,SATISFIABLE,1.000000e+00,0.10,0
re-random-k-CNF_rand-8-10-90-5.113.sdimacs.log,SATISFIABLE,1.000000e+00,0.10,0
re-random-k-CNF_rand-8-10-90-5.114.sdimacs.log,SATISFIABLE,1.000000e+00,0.09,0
re-random-k-CNF_rand-8-20-140-10.120.sdimacs.log,SATISFIABLE,1.000000e+00,0.29,0
re-random-k-CNF_rand-8-20-140-10.121.sdimacs.log,SATISFIABLE,1.000000e+00,0.26,0
re-random-k-CNF_rand-8-20-140-10.122.sdimacs.log,SATISFIABLE,1.000000e+00,0.26,0
re-random-k-CNF_rand-8-20-140-10.123.sdimacs.log,SATISFIABLE,1.000000e+00,0.28,0
re-random-k-CNF_rand-8-20-140-10.124.sdimacs.log,SATISFIABLE,1.000000e+00,0.25,0
re-random-k-CNF_rand-8-20-160-10.125.sdimacs.log,SATISFIABLE,1.000000e+00,0.28,0
re-random-k-CNF_rand-8-20-160-10.126.sdimacs.log,SATISFIABLE,1.000000e+00,0.25,0
re-random-k-CNF_rand-8-20-160-10.127.sdimacs.log,SATISFIABLE,1.000000e+00,0.24,0
re-random-k-CNF_rand-8-20-160-10.128.sdimacs.log,SATISFIABLE,1.000000e+00,0.26,0
re-random-k-CNF_rand-8-20-160-10.129.sdimacs.log,SATISFIABLE,1.000000e+00,0.25,0
re-random-k-CNF_rand-8-20-180-10.130.sdimacs.log,SATISFIABLE,1.000000e+00,0.28,0
re-random-k-CNF_rand-8-20-180-10.131.sdimacs.log,SATISFIABLE,1.000000e+00,0.27,0
re-random-k-CNF_rand-8-20-180-10.132.sdimacs.log,SATISFIABLE,1.000000e+00,0.28,0
re-random-k-CNF_rand-8-20-180-10.133.sdimacs.log,SATISFIABLE,1.000000e+00,0.29,0
re-random-k-CNF_rand-8-20-180-10.134.sdimacs.log,SATISFIABLE,1.000000e+00,0.25,0
re-random-k-CNF_rand-8-20-200-10.135.sdimacs.log,SATISFIABLE,1.000000e+00,0.24,0
re-random-k-CNF_rand-8-20-200-10.136.sdimacs.log,SATISFIABLE,9.960938e-01,0.29,0
re-random-k-CNF_rand-8-20-200-10.137.sdimacs.log,SATISFIABLE,1.000000e+00,0.25,0
re-random-k-CNF_rand-8-20-200-10.138.sdimacs.log,SATISFIABLE,1.000000e+00,0.27,0
re-random-k-CNF_rand-8-20-200-10.139.sdimacs.log,SATISFIABLE,9.960938e-01,0.27,0
re-random-k-CNF_rand-8-30-210-15.140.sdimacs.log,SATISFIABLE,1.000000e+00,12.80,0
re-random-k-CNF_rand-8-30-210-15.141.sdimacs.log,SATISFIABLE,1.000000e+00,7.75,0
re-random-k-CNF_rand-8-30-210-15.142.sdimacs.log,SATISFIABLE,1.000000e+00,8.68,0
re-random-k-CNF_rand-8-30-210-15.143.sdimacs.log,SATISFIABLE,1.000000e+00,21.40,0
re-random-k-CNF_rand-8-30-210-15.144.sdimacs.log,SATISFIABLE,9.921875e-01,11.87,0
re-random-k-CNF_rand-8-30-240-15.145.sdimacs.log,SATISFIABLE,1.000000e+00,18.13,0
re-random-k-CNF_rand-8-30-240-15.146.sdimacs.log,SATISFIABLE,1.000000e+00,24.27,0
re-random-k-CNF_rand-8-30-240-15.147.sdimacs.log,SATISFIABLE,1.000000e+00,16.78,0
re-random-k-CNF_rand-8-30-240-15.148.sdimacs.log,SATISFIABLE,1.000000e+00,14.23,0
re-random-k-CNF_rand-8-30-240-15.149.sdimacs.log,SATISFIABLE,1.000000e+00,11.75,0
re-random-k-CNF_rand-8-30-270-15.150.sdimacs.log,SATISFIABLE,1.000000e+00,16.46,0
re-random-k-CNF_rand-8-30-270-15.151.sdimacs.log,SATISFIABLE,9.921875e-01,18.85,0
re-random-k-CNF_rand-8-30-270-15.152.sdimacs.log,SATISFIABLE,1.000000e+00,17.61,0
re-random-k-CNF_rand-8-30-270-15.153.sdimacs.log,SATISFIABLE,1.000000e+00,32.25,0
re-random-k-CNF_rand-8-30-270-15.154.sdimacs.log,SATISFIABLE,1.000000e+00,25.90,0
re-random-k-CNF_rand-8-30-300-15.155.sdimacs.log,SATISFIABLE,1.000000e+00,23.45,0
re-random-k-CNF_rand-8-30-300-15.156.sdimacs.log,SATISFIABLE,1.000000e+00,27.50,0
re-random-k-CNF_rand-8-30-300-15.157.sdimacs.log,SATISFIABLE,9.960938e-01,26.71,0
re-random-k-CNF_rand-8-30-300-15.158.sdimacs.log,SATISFIABLE,1.000000e+00,26.72,0
re-random-k-CNF_rand-8-30-300-15.159.sdimacs.log,SATISFIABLE,1.000000e+00,23.38,0
re-random-k-CNF_rand-8-40-280-20.160.sdimacs.log,SATISFIABLE,1.000000e+00,3601.08,0
re-random-k-CNF_rand-8-40-280-20.161.sdimacs.log,SATISFIABLE,1.000000e+00,2108.82,0
re-random-k-CNF_rand-8-40-280-20.162.sdimacs.log,,-1,3602.46,0
re-random-k-CNF_rand-8-40-280-20.163.sdimacs.log,,-1,3602.01,0
re-random-k-CNF_rand-8-40-280-20.164.sdimacs.log,SATISFIABLE,1.000000e+00,3086.20,0
re-random-k-CNF_rand-8-40-320-20.165.sdimacs.log,,-1,3601.78,0
re-random-k-CNF_rand-8-40-320-20.166.sdimacs.log,,-1,3601.69,0
re-random-k-CNF_rand-8-40-320-20.167.sdimacs.log,,-1,3601.82,0
re-random-k-CNF_rand-8-40-320-20.168.sdimacs.log,,-1,3601.69,0
re-random-k-CNF_rand-8-40-320-20.169.sdimacs.log,,-1,3601.75,0
re-random-k-CNF_rand-8-40-360-20.170.sdimacs.log,,-1,3601.76,0
re-random-k-CNF_rand-8-40-360-20.171.sdimacs.log,,-1,3601.76,0
re-random-k-CNF_rand-8-40-360-20.172.sdimacs.log,,-1,3601.71,0
re-random-k-CNF_rand-8-40-360-20.173.sdimacs.log,,-1,3601.75,0
re-random-k-CNF_rand-8-40-360-20.174.sdimacs.log,,-1,3601.72,0
re-random-k-CNF_rand-8-40-400-20.175.sdimacs.log,,-1,3601.69,0
re-random-k-CNF_rand-8-40-400-20.176.sdimacs.log,,-1,3601.83,0
re-random-k-CNF_rand-8-40-400-20.177.sdimacs.log,,-1,3619.05,0
re-random-k-CNF_rand-8-40-400-20.178.sdimacs.log,,-1,3602.74,0
re-random-k-CNF_rand-8-40-400-20.179.sdimacs.log,,-1,3720.08,0
re-random-k-CNF_rand-8-50-350-25.180.sdimacs.log,MO,-1,482.95,0
re-random-k-CNF_rand-8-50-350-25.181.sdimacs.log,MO,-1,442.59,0
re-random-k-CNF_rand-8-50-350-25.182.sdimacs.log,MO,-1,472.22,0
re-random-k-CNF_rand-8-50-350-25.183.sdimacs.log,MO,-1,438.03,0
re-random-k-CNF_rand-8-50-350-25.184.sdimacs.log,,-1,402.81,0
re-random-k-CNF_rand-8-50-400-25.185.sdimacs.log,,-1,402.25,0
re-random-k-CNF_rand-8-50-400-25.186.sdimacs.log,,-1,472.26,0
re-random-k-CNF_rand-8-50-400-25.187.sdimacs.log,,-1,535.58,0
re-random-k-CNF_rand-8-50-400-25.188.sdimacs.log,,-1,598.93,0
re-random-k-CNF_rand-8-50-400-25.189.sdimacs.log,MO,-1,1468.27,0
re-random-k-CNF_rand-8-50-450-25.190.sdimacs.log,,-1,412.97,0
re-random-k-CNF_rand-8-50-450-25.191.sdimacs.log,MO,-1,1151.07,0
re-random-k-CNF_rand-8-50-450-25.192.sdimacs.log,,-1,344.34,0
re-random-k-CNF_rand-8-50-450-25.193.sdimacs.log,,-1,402.97,0
re-random-k-CNF_rand-8-50-450-25.194.sdimacs.log,,-1,54.11,0
re-random-k-CNF_rand-8-50-500-25.195.sdimacs.log,,-1,100.11,0
re-random-k-CNF_rand-8-50-500-25.196.sdimacs.log,,-1,464.77,0
re-random-k-CNF_rand-8-50-500-25.197.sdimacs.log,,-1,282.65,0
re-random-k-CNF_rand-8-50-500-25.198.sdimacs.log,MO,-1,543.46,0
re-random-k-CNF_rand-8-50-500-25.199.sdimacs.log,MO,-1,509.06,0
re-random-k-CNF_rand-9-10-100-5.110.sdimacs.log,SATISFIABLE,1.000000e+00,0.63,0
re-random-k-CNF_rand-9-10-100-5.111.sdimacs.log,SATISFIABLE,1.000000e+00,0.10,0
re-random-k-CNF_rand-9-10-100-5.112.sdimacs.log,SATISFIABLE,1.000000e+00,0.09,0
re-random-k-CNF_rand-9-10-100-5.113.sdimacs.log,SATISFIABLE,1.000000e+00,0.09,0
re-random-k-CNF_rand-9-10-100-5.114.sdimacs.log,SATISFIABLE,1.000000e+00,0.09,0
re-random-k-CNF_rand-9-10-110-5.115.sdimacs.log,SATISFIABLE,1.000000e+00,0.10,0
re-random-k-CNF_rand-9-10-110-5.116.sdimacs.log,SATISFIABLE,1.000000e+00,0.11,0
re-random-k-CNF_rand-9-10-110-5.117.sdimacs.log,SATISFIABLE,1.000000e+00,0.10,0
re-random-k-CNF_rand-9-10-110-5.118.sdimacs.log,SATISFIABLE,1.000000e+00,0.09,0
re-random-k-CNF_rand-9-10-110-5.119.sdimacs.log,SATISFIABLE,1.000000e+00,0.09,0
re-random-k-CNF_rand-9-10-80-5.100.sdimacs.log,SATISFIABLE,1.000000e+00,0.09,0
re-random-k-CNF_rand-9-10-80-5.101.sdimacs.log,SATISFIABLE,1.000000e+00,0.11,0
re-random-k-CNF_rand-9-10-80-5.102.sdimacs.log,SATISFIABLE,1.000000e+00,0.10,0
re-random-k-CNF_rand-9-10-80-5.103.sdimacs.log,SATISFIABLE,1.000000e+00,0.26,0
re-random-k-CNF_rand-9-10-80-5.104.sdimacs.log,SATISFIABLE,1.000000e+00,0.09,0
re-random-k-CNF_rand-9-10-90-5.105.sdimacs.log,SATISFIABLE,1.000000e+00,0.10,0
re-random-k-CNF_rand-9-10-90-5.106.sdimacs.log,SATISFIABLE,1.000000e+00,0.10,0
re-random-k-CNF_rand-9-10-90-5.107.sdimacs.log,SATISFIABLE,1.000000e+00,0.11,0
re-random-k-CNF_rand-9-10-90-5.108.sdimacs.log,SATISFIABLE,1.000000e+00,0.09,0
re-random-k-CNF_rand-9-10-90-5.109.sdimacs.log,SATISFIABLE,1.000000e+00,0.11,0
re-random-k-CNF_rand-9-20-160-10.120.sdimacs.log,SATISFIABLE,1.000000e+00,0.27,0
re-random-k-CNF_rand-9-20-160-10.121.sdimacs.log,SATISFIABLE,1.000000e+00,0.24,0
re-random-k-CNF_rand-9-20-160-10.122.sdimacs.log,SATISFIABLE,1.000000e+00,0.27,0
re-random-k-CNF_rand-9-20-160-10.123.sdimacs.log,SATISFIABLE,1.000000e+00,0.24,0
re-random-k-CNF_rand-9-20-160-10.124.sdimacs.log,SATISFIABLE,1.000000e+00,0.24,0
re-random-k-CNF_rand-9-20-180-10.125.sdimacs.log,SATISFIABLE,1.000000e+00,0.25,0
re-random-k-CNF_rand-9-20-180-10.126.sdimacs.log,SATISFIABLE,1.000000e+00,0.25,0
re-random-k-CNF_rand-9-20-180-10.127.sdimacs.log,SATISFIABLE,1.000000e+00,0.26,0
re-random-k-CNF_rand-9-20-180-10.128.sdimacs.log,SATISFIABLE,1.000000e+00,0.24,0
re-random-k-CNF_rand-9-20-180-10.129.sdimacs.log,SATISFIABLE,1.000000e+00,0.26,0
re-random-k-CNF_rand-9-20-200-10.130.sdimacs.log,SATISFIABLE,1.000000e+00,0.25,0
re-random-k-CNF_rand-9-20-200-10.131.sdimacs.log,SATISFIABLE,1.000000e+00,0.25,0
re-random-k-CNF_rand-9-20-200-10.132.sdimacs.log,SATISFIABLE,1.000000e+00,0.25,0
re-random-k-CNF_rand-9-20-200-10.133.sdimacs.log,SATISFIABLE,1.000000e+00,0.25,0
re-random-k-CNF_rand-9-20-200-10.134.sdimacs.log,SATISFIABLE,1.000000e+00,0.25,0
re-random-k-CNF_rand-9-20-220-10.135.sdimacs.log,SATISFIABLE,1.000000e+00,0.24,0
re-random-k-CNF_rand-9-20-220-10.136.sdimacs.log,SATISFIABLE,1.000000e+00,0.26,0
re-random-k-CNF_rand-9-20-220-10.137.sdimacs.log,SATISFIABLE,1.000000e+00,0.25,0
re-random-k-CNF_rand-9-20-220-10.138.sdimacs.log,SATISFIABLE,1.000000e+00,0.24,0
re-random-k-CNF_rand-9-20-220-10.139.sdimacs.log,SATISFIABLE,1.000000e+00,0.29,0
re-random-k-CNF_rand-9-30-240-15.140.sdimacs.log,SATISFIABLE,1.000000e+00,7.37,0
re-random-k-CNF_rand-9-30-240-15.141.sdimacs.log,SATISFIABLE,1.000000e+00,6.74,0
re-random-k-CNF_rand-9-30-240-15.142.sdimacs.log,SATISFIABLE,1.000000e+00,6.33,0
re-random-k-CNF_rand-9-30-240-15.143.sdimacs.log,SATISFIABLE,1.000000e+00,7.05,0
re-random-k-CNF_rand-9-30-240-15.144.sdimacs.log,SATISFIABLE,1.000000e+00,8.63,0
re-random-k-CNF_rand-9-30-270-15.145.sdimacs.log,SATISFIABLE,1.000000e+00,10.64,0
re-random-k-CNF_rand-9-30-270-15.146.sdimacs.log,SATISFIABLE,9.980469e-01,10.22,0
re-random-k-CNF_rand-9-30-270-15.147.sdimacs.log,SATISFIABLE,1.000000e+00,10.47,0
re-random-k-CNF_rand-9-30-270-15.148.sdimacs.log,SATISFIABLE,1.000000e+00,8.75,0
re-random-k-CNF_rand-9-30-270-15.149.sdimacs.log,SATISFIABLE,1.000000e+00,11.96,0
re-random-k-CNF_rand-9-30-300-15.150.sdimacs.log,SATISFIABLE,1.000000e+00,11.73,0
re-random-k-CNF_rand-9-30-300-15.151.sdimacs.log,SATISFIABLE,1.000000e+00,11.53,0
re-random-k-CNF_rand-9-30-300-15.152.sdimacs.log,SATISFIABLE,1.000000e+00,12.99,0
re-random-k-CNF_rand-9-30-300-15.153.sdimacs.log,SATISFIABLE,1.000000e+00,43.57,0
re-random-k-CNF_rand-9-30-300-15.154.sdimacs.log,SATISFIABLE,1.000000e+00,43.54,0
re-random-k-CNF_rand-9-30-330-15.155.sdimacs.log,SATISFIABLE,1.000000e+00,40.87,0
re-random-k-CNF_rand-9-30-330-15.156.sdimacs.log,SATISFIABLE,1.000000e+00,17.97,0
re-random-k-CNF_rand-9-30-330-15.157.sdimacs.log,SATISFIABLE,1.000000e+00,17.71,0
re-random-k-CNF_rand-9-30-330-15.158.sdimacs.log,SATISFIABLE,1.000000e+00,17.56,0
re-random-k-CNF_rand-9-30-330-15.159.sdimacs.log,SATISFIABLE,1.000000e+00,16.13,0
re-random-k-CNF_rand-9-40-320-20.160.sdimacs.log,SATISFIABLE,9.980469e-01,2004.64,0
re-random-k-CNF_rand-9-40-320-20.161.sdimacs.log,SATISFIABLE,1.000000e+00,1677.12,0
re-random-k-CNF_rand-9-40-320-20.162.sdimacs.log,SATISFIABLE,1.000000e+00,2100.35,0
re-random-k-CNF_rand-9-40-320-20.163.sdimacs.log,SATISFIABLE,9.980469e-01,2523.31,0
re-random-k-CNF_rand-9-40-320-20.164.sdimacs.log,SATISFIABLE,1.000000e+00,1702.91,0
re-random-k-CNF_rand-9-40-360-20.165.sdimacs.log,SATISFIABLE,1.000000e+00,2779.25,0
re-random-k-CNF_rand-9-40-360-20.166.sdimacs.log,SATISFIABLE,1.000000e+00,2478.76,0
re-random-k-CNF_rand-9-40-360-20.167.sdimacs.log,SATISFIABLE,1.000000e+00,2898.65,0
re-random-k-CNF_rand-9-40-360-20.168.sdimacs.log,SATISFIABLE,9.980469e-01,3133.41,0
re-random-k-CNF_rand-9-40-360-20.169.sdimacs.log,SATISFIABLE,1.000000e+00,3022.10,0
re-random-k-CNF_rand-9-40-400-20.170.sdimacs.log,,-1,3601.85,0
re-random-k-CNF_rand-9-40-400-20.171.sdimacs.log,,-1,3601.87,0
re-random-k-CNF_rand-9-40-400-20.172.sdimacs.log,,-1,3601.68,0
re-random-k-CNF_rand-9-40-400-20.173.sdimacs.log,,-1,3601.77,0
re-random-k-CNF_rand-9-40-400-20.174.sdimacs.log,,-1,3601.83,0
re-random-k-CNF_rand-9-40-440-20.175.sdimacs.log,,-1,3601.72,0
re-random-k-CNF_rand-9-40-440-20.176.sdimacs.log,,-1,3621.27,0
re-random-k-CNF_rand-9-40-440-20.177.sdimacs.log,,-1,3715.96,0
re-random-k-CNF_rand-9-40-440-20.178.sdimacs.log,,-1,3772.65,0
re-random-k-CNF_rand-9-40-440-20.179.sdimacs.log,,-1,3738.16,0
re-random-k-CNF_rand-9-50-400-25.180.sdimacs.log,MO,-1,480.41,0
re-random-k-CNF_rand-9-50-400-25.181.sdimacs.log,MO,-1,449.92,0
re-random-k-CNF_rand-9-50-400-25.182.sdimacs.log,MO,-1,435.66,0
re-random-k-CNF_rand-9-50-400-25.183.sdimacs.log,MO,-1,499.02,0
re-random-k-CNF_rand-9-50-400-25.184.sdimacs.log,MO,-1,487.83,0
re-random-k-CNF_rand-9-50-450-25.185.sdimacs.log,MO,-1,530.14,0
re-random-k-CNF_rand-9-50-450-25.186.sdimacs.log,,-1,514.79,0
re-random-k-CNF_rand-9-50-450-25.187.sdimacs.log,,-1,556.29,0
re-random-k-CNF_rand-9-50-450-25.188.sdimacs.log,MO,-1,504.57,0
re-random-k-CNF_rand-9-50-450-25.189.sdimacs.log,,-1,580.46,0
re-random-k-CNF_rand-9-50-500-25.190.sdimacs.log,,-1,600.66,0
re-random-k-CNF_rand-9-50-500-25.191.sdimacs.log,,-1,603.76,0
re-random-k-CNF_rand-9-50-500-25.192.sdimacs.log,,-1,695.35,0
re-random-k-CNF_rand-9-50-500-25.193.sdimacs.log,,-1,559.55,0
re-random-k-CNF_rand-9-50-500-25.194.sdimacs.log,MO,-1,589.26,0
re-random-k-CNF_rand-9-50-550-25.195.sdimacs.log,,-1,352.79,0
re-random-k-CNF_rand-9-50-550-25.196.sdimacs.log,,-1,288.31,0
re-random-k-CNF_rand-9-50-550-25.197.sdimacs.log,,-1,463.85,0
re-random-k-CNF_rand-9-50-550-25.198.sdimacs.log,MO,-1,604.45,0
re-random-k-CNF_rand-9-50-550-25.199.sdimacs.log,,-1,490.44,0
re-strategic-company_x10.14.sdimacs.log,,-1,1257.70,0
re-strategic-company_x10.19.sdimacs.log,,-1,2250.60,0
re-strategic-company_x10.4.sdimacs.log,,-1,737.79,0
re-strategic-company_x10.9.sdimacs.log,,-1,451.16,0
re-strategic-company_x15.14.sdimacs.log,,-1,1687.13,0
re-strategic-company_x15.19.sdimacs.log,,-1,4242.09,0
re-strategic-company_x15.4.sdimacs.log,MO,-1,5026.49,0
re-strategic-company_x15.9.sdimacs.log,,-1,2747.18,0
re-strategic-company_x20.14.sdimacs.log,,-1,352.45,0
re-strategic-company_x20.19.sdimacs.log,,-1,435.52,0
re-strategic-company_x20.4.sdimacs.log,,-1,262.58,0
re-strategic-company_x20.9.sdimacs.log,,-1,370.38,0
re-strategic-company_x25.14.sdimacs.log,,-1,191.39,0
re-strategic-company_x25.19.sdimacs.log,,-1,478.32,0
re-strategic-company_x25.4.sdimacs.log,,-1,536.63,0
re-strategic-company_x25.9.sdimacs.log,,-1,383.95,0
re-strategic-company_x30.14.sdimacs.log,,-1,479.31,0
re-strategic-company_x30.19.sdimacs.log,,-1,600.91,0
re-strategic-company_x30.4.sdimacs.log,,-1,379.06,0
re-strategic-company_x30.9.sdimacs.log,,-1,248.72,0
re-strategic-company_x35.14.sdimacs.log,,-1,421.81,0
re-strategic-company_x35.19.sdimacs.log,,-1,383.36,0
re-strategic-company_x35.4.sdimacs.log,,-1,414.68,0
re-strategic-company_x35.9.sdimacs.log,,-1,401.69,0
re-strategic-company_x40.14.sdimacs.log,,-1,510.48,0
re-strategic-company_x40.19.sdimacs.log,,-1,306.81,0
re-strategic-company_x40.4.sdimacs.log,,-1,465.87,0
re-strategic-company_x40.9.sdimacs.log,MO,-1,889.89,0
re-strategic-company_x45.14.sdimacs.log,,-1,446.86,0
re-strategic-company_x45.19.sdimacs.log,,-1,498.21,0
re-strategic-company_x45.4.sdimacs.log,,-1,292.80,0
re-strategic-company_x45.9.sdimacs.log,,-1,513.13,0
re-strategic-company_x5.14.sdimacs.log,,-1,1169.35,0
re-strategic-company_x5.19.sdimacs.log,MO,-1,2590.77,0
re-strategic-company_x5.4.sdimacs.log,,-1,1440.26,0
re-strategic-company_x5.9.sdimacs.log,,-1,825.30,0
re-strategic-company_x50.14.sdimacs.log,,-1,425.74,0
re-strategic-company_x50.19.sdimacs.log,,-1,339.62,0
re-strategic-company_x50.4.sdimacs.log,,-1,348.34,0
re-strategic-company_x50.9.sdimacs.log,,-1,385.68,0
re-strategic-company_x55.14.sdimacs.log,,-1,562.74,0
re-strategic-company_x55.19.sdimacs.log,,-1,384.11,0
re-strategic-company_x55.4.sdimacs.log,,-1,411.07,0
re-strategic-company_x55.9.sdimacs.log,,-1,418.41,0
re-strategic-company_x60.14.sdimacs.log,,-1,363.72,0
re-strategic-company_x60.19.sdimacs.log,,-1,356.62,0
re-strategic-company_x60.4.sdimacs.log,,-1,325.81,0
re-strategic-company_x60.9.sdimacs.log,,-1,371.89,0
re-strategic-company_x65.14.sdimacs.log,,-1,358.02,0
re-strategic-company_x65.19.sdimacs.log,,-1,364.06,0
re-strategic-company_x65.4.sdimacs.log,,-1,358.95,0
re-strategic-company_x65.9.sdimacs.log,,-1,361.89,0
re-strategic-company_x70.14.sdimacs.log,,-1,419.92,0
re-strategic-company_x70.19.sdimacs.log,,-1,351.54,0
re-strategic-company_x70.4.sdimacs.log,,-1,369.21,0
re-strategic-company_x70.9.sdimacs.log,,-1,379.30,0
re-strategic-company_x75.14.sdimacs.log,MO,-1,557.36,0
re-strategic-company_x75.19.sdimacs.log,MO,-1,515.00,0
re-strategic-company_x75.4.sdimacs.log,MO,-1,486.25,0
re-strategic-company_x75.9.sdimacs.log,,-1,307.73,0
